NAME	GSM21215	GSM21217	GSM21218	GSM21219	GSM21220	GSM21221	GSM21226	GSM21231	GSM21232	GSM21203	GSM21206	GSM21207	GSM21208	GSM21212	GSM21213	GSM21229
1973	7.79033164928	7.6372830367	8.23888859308	8.42584272424	8.10847318455	8.31496342748	8.25736718689	8.62085677424	8.31637976784	8.08298797443	8.22918830797	7.77811129555	7.90177544085	8.54437922834	7.68868544773	8.58709078135
7538	7.64043536112	7.91287339138	8.56324565782	8.33672496281	8.6029735506	7.4406780951	8.27314358481	9.6387649669	8.29301539172	8.10784857998	8.45778458046	7.91199842731	8.39915626439	8.74778864242	9.42354687498	8.30749920116
5684	7.69045800919	6.99893417828	7.7842913888	7.07926494071	6.96021564736	7.95547127667	6.69806956256	7.49906381881	6.22021748146	6.65256729342	7.52058288999	5.47731708783	6.42163072068	5.79092264529	5.84242454942	8.06519012457
1499	8.35851260387	8.42277568298	9.17486691761	9.13442667707	9.37560229611	9.33714533261	9.10973082327	9.41716333186	9.30281811643	7.7487695557	9.11600792101	9.34850571661	8.44246507055	9.44963096309	8.22027449193	9.52482522904
5412	9.12832590859	8.69885108833	8.71969081968	8.87507811332	8.98011716546	9.0135539397	8.93804367863	9.09472304269	8.74997997397	8.67809277027	9.0135539397	8.68251259744	8.76480001857	8.69832239617	8.78654469299	9.14697389501
1845	6.77901457761	6.93216473058	6.96274105335	6.92198276201	6.97096629442	6.93187220835	6.99611908199	6.88460538709	6.88460538709	6.91145600474	7.09339050929	6.97696389172	6.896221444	6.90700769356	6.88893596296	7.03674684816
2273	7.87504444119	6.97125359464	7.89996317365	6.66290702835	7.27429168998	7.96299101583	7.12485927674	7.7487695557	7.51579225008	6.63276356386	7.82715541925	6.53612989106	7.37955879715	6.8276612463	6.76436049543	7.89002410371
10467	7.10983318757	6.91526131072	7.17758217752	7.44020795895	7.72574639268	7.69807776436	7.44674359846	7.45048559005	7.44206629852	6.87710233643	7.61566184347	7.47155898237	6.71115423492	7.288717998	7.26411288909	7.22272033837
56681	6.58430234849	6.55685290575	6.66054378114	6.58747036785	6.6536846739	6.84337723307	6.799656375	6.98439222366	6.62120480406	6.56931131072	6.68873279935	6.67973268459	6.44384893835	6.63690311679	6.77799259074	6.76175702919
8106	8.41739666556	8.60237113783	8.96897875452	9.34485487368	8.74997997397	8.5831149238	9.07314420335	8.71542224157	9.18258897876	9.06999400226	8.64323521668	10.1840690721	8.98478457221	9.84700829953	9.10155042846	8.64402221317
9320	8.35459481252	7.91087063126	8.41229011748	7.92523415074	8.42116110293	8.26733537489	8.21393433495	8.10847318455	7.73030141039	7.77363151059	8.68900216812	7.68123241508	7.88739703382	8.09557786413	7.71573979203	8.41786519326
10765	6.33973776896	6.44148192959	6.23936104107	6.04873947482	6.23863438535	6.27223654256	6.15787748342	6.11403142855	6.11277911484	5.99259557773	6.29000862686	5.91295918227	6.10472103118	5.94865808576	5.89833397441	5.91337508488
71	11.6061049052	11.6832639222	11.6678710539	11.6232221168	11.477192554	11.9093675556	11.3051695733	11.8200498777	11.4605557212	11.0772295605	11.3635514645	10.7062661802	11.0535492981	11.3766649265	11.2557430714	11.9430059813
3916	7.65342402207	7.32041820602	7.54454464853	7.61419955925	7.92704703307	7.61895803504	7.77710645649	7.66335020374	7.77557087722	7.9071984416	7.8534619058	7.36690657418	7.6302043701	7.87732910473	7.75721890314	8.05569091045
2992	8.48110238301	7.9811034792	8.07154171624	7.96489242384	8.40984548768	8.61928286003	8.06651863704	8.34935752187	8.03783473992	7.96942113557	8.35113901202	6.9673543232	8.28596528392	8.20382130754	7.96086882358	8.17523307288
4172	6.09152323635	6.21184216849	6.80476795533	6.74718472922	6.34429213807	6.57640663376	6.20949895861	6.48824854064	6.42058615678	6.27195442315	6.31792984563	6.29958070839	6.46726059343	6.64582014471	6.14346519257	6.74067843471
6844	8.90895394494	8.92657831483	9.70651856722	9.14579876528	9.09836183532	9.26525796216	8.83282004056	8.95002025208	9.30824201383	8.58176052353	8.93804367863	9.09472304269	8.54869443495	8.8680207522	8.6096474557	9.31259544002
8480	6.18563837523	6.25191089468	6.21753900905	6.14725219756	6.08870802846	6.1360010515	6.11068469548	6.0889545963	5.84892244063	6.02568264315	6.22055520092	6.29209942828	6.02843509056	6.02988870888	6.04937044032	6.33748284695
25932	6.8648813756	6.5203921494	6.76367596623	7.02146957837	7.30242725688	6.98811069605	7.24882210285	7.61847630176	7.04033788196	7.17942281113	7.44248872368	7.13713360499	6.95163336833	7.17012125005	7.27520093218	7.14167984514
22883	9.8850943751	10.1840690721	10.1365250161	9.74421454728	9.7168491378	9.90006087717	9.63281817309	9.60641257614	9.91952450529	9.70885680089	9.59258061615	9.53958645151	9.98833407249	9.61416784054	9.76793069602	9.60250961417
6652	6.53641145178	6.34515122624	6.42703005197	6.78232754022	6.64828517819	6.71742200023	6.84033654276	6.86109860188	6.66838285322	6.77553180178	7.21663846697	6.41395650297	6.55837389085	6.91145600474	6.61475600128	7.02342138886
6624	7.08991188336	6.59067004001	6.99100356485	7.10047982845	6.79793691128	6.75624882003	6.80960967049	6.83162008185	6.61658510335	6.20645587239	6.31029713155	6.83847552984	6.21753900905	6.66146182385	7.10800490042	6.73918515537
3398	7.71182401144	7.30242725688	8.08246980895	7.32151570872	6.76367596623	7.68719557894	7.46359805208	7.51862807469	7.59942740224	7.7317135583	7.00682071101	6.82498020278	7.17574299946	7.55847427423	6.84874419966	7.67230661963
2803	7.30867444638	7.1719085762	7.36286503221	7.37152526021	6.97407628219	6.78035540491	7.03112536547	7.09603460596	7.25126885389	7.63058572169	7.1087579959	7.77363151059	7.25253867841	7.45669421675	7.70360519124	7.28009919688
27089	9.93498565057	9.78652737795	9.50816719066	9.53711355434	9.57568463471	9.82896126265	9.41286510314	9.56545765936	9.54915961376	9.64625890507	9.2330589727	7.82046657682	9.5572402931	8.94301278318	9.38324219498	10.0402930232
25813	7.10047982845	6.77582215691	6.9825538169	6.76475980214	6.79261425796	7.06644754955	6.30591623143	6.58611392323	6.20033319113	6.31247992574	6.71356211885	6.12248010195	6.45258445866	6.4572116619	6.34104726355	6.99893417828
1635	7.07660022595	6.74188890637	7.15793640823	6.65325570382	6.89570905196	7.14054518537	6.7793808469	6.69806956256	6.76367596623	6.68711222737	6.99147393163	6.21816382609	6.54400603383	6.68799674351	6.72074565851	7.0619243662
2107	7.4406780951	7.39479652759	7.39479652759	7.36833770283	7.17801478975	7.51479018907	7.09230689215	7.32569165564	7.06847156149	7.13157226016	7.28737909285	6.85321154358	7.14167984514	6.96814314102	6.95034043726	7.76491778142
22938	7.46359805208	7.35743850694	7.63474690818	7.52149624163	7.75102455243	7.58132388303	7.77750377606	7.51791503843	7.37832919554	7.2894061868	7.58976162527	7.67390355575	7.20190666314	7.66632808446	7.41620020687	7.83793395722
2720	6.86313564732	6.5946910565	7.00241006317	6.78906200297	6.73765068917	6.82050572613	6.73185063029	6.80534379384	6.52934011927	6.74621508651	7.21984473761	6.12323631748	6.78552072673	6.52100037356	6.64545684939	6.95737214555
4830	8.68251259744	8.2510918658	8.75373300393	8.72174727991	8.52485968246	9.79081501752	8.35325190272	9.04090798547	7.98824777454	7.1900019145	8.29301539172	6.41617453125	7.82765393378	7.00794372246	6.28750881886	9.35473946309
5420	7.76748515083	8.03041376798	7.77162819283	8.06424130081	8.07310138779	7.69994276696	7.40940824816	8.56202986526	8.06160044356	7.33933400854	7.83399096989	6.8931391697	7.77892973826	7.56824539016	7.86366482974	7.61658644529
2195	6.85321154358	7.1087579959	7.16228196234	7.43126324322	7.30391037776	7.28480686228	7.34726930572	7.69510040229	7.6512385374	6.90883889743	7.70304838375	6.67598683888	7.3178533181	8.15550059873	7.73996176165	6.58985448748
56255	6.77359461395	6.68422861342	6.74009943968	6.0706297379	6.44786474674	6.68760900674	6.19978238181	6.20922478096	6.31002829174	6.21816382609	6.31762558591	5.83764812021	6.52531954006	6.13299379517	6.10671963573	6.61844892205
10483	6.50049423035	6.07872687905	6.45180031026	6.30085864774	6.53641145178	6.47085725002	6.66020473289	6.69271289041	6.37379999221	6.13694948245	6.47622739943	6.09470557546	5.98703686982	6.18276120242	5.97809452731	6.54013995402
10212	6.5664413803	6.65145552723	6.81675500171	7.97472164765	6.90700769356	6.38133254795	7.10604571196	7.07515545788	6.75041478177	7.63928492629	7.40669094227	7.91287339138	6.74557938133	7.61566184347	6.92479471968	6.94546331549
6421	7.73030141039	7.74382616577	7.68033388225	7.97518528804	7.66151954286	8.07791726363	7.87139253741	7.45382003309	8.02876007891	7.73467538721	7.91936726096	7.61612331973	7.30705040393	7.72015989806	6.67109155754	8.49161198552
3654	7.47452351444	7.6618262828	7.27985324422	8.03837862073	7.16129471769	7.45820482059	7.61736265396	7.76052994064	7.62876518442	8.4680921281	8.13144823888	7.77115458092	8.34207732578	8.19274117587	8.02364917593	7.77672834473
9352	9.70273923544	9.67746823139	9.60458458395	9.45834991219	9.59526512415	9.46783423868	9.56545765936	9.69944173898	9.16668492977	9.6967190807	9.87386011699	8.3066175337	9.49176627061	8.94716302641	9.36284512972	9.33942247906
8243	5.51665539582	5.76281864443	5.83064543654	6.24533998271	5.94894971089	5.49631639372	5.89898028256	5.7955189817	5.70887473881	6.04477219679	6.24781778114	5.61420378209	6.08400779115	6.10524987434	5.96494033233	5.60417092025
302	7.89595529931	8.00429629964	7.61736265396	8.28398248855	8.31121175198	7.8852812651	8.66833876142	9.15039602141	8.56730407369	8.89936603385	8.74109447867	8.56324565782	8.77408193688	8.80955963907	9.38940988863	8.4047815104
11188	10.2623116895	10.441415011	10.2395692056	9.91412728352	9.85637225901	10.1108806067	10.1214941287	9.93498565057	10.3309925603	10.4027684465	10.0643800003	10.7143434181	10.8121230008	10.2478577577	10.2935547574	10.0243245685
8667	9.28237090753	8.98011716546	9.02526797056	8.76588069278	9.29570428323	9.09333140935	9.15832934932	9.25788469706	8.90166570033	8.85932627345	9.43723473265	8.71103067841	8.93242438359	8.61033467301	8.6631529939	9.08721055848
55854	6.99824460648	6.86029575225	6.81122410318	6.59319745411	6.64044799177	7.03427690303	6.44215313312	6.89289342677	6.26740754544	6.2554977996	6.77282214241	5.65387327198	6.40139510836	5.94406847094	5.52256976524	6.88095461092
9989	7.22965844172	7.02239409383	7.56023317834	7.6656829743	7.60289362704	7.47994570132	7.62081910113	7.5170969621	7.52403635427	7.35421729484	7.36235865191	7.09882887403	7.50712489699	7.98382486497	7.45852067416	7.78983191853
3875	5.50303015252	5.53238573066	5.52553156179	5.40864809559	5.42874406765	5.4389904247	5.66945592113	5.64522616809	5.53040073711	5.69481511032	5.50283203708	5.91141676098	5.56010921149	5.70910321365	5.51873399452	5.56570277662
1347	10.4691365187	10.3047297864	10.2194579761	10.2419369028	10.2242608243	10.4318343438	10.0340336812	10.1576609457	10.2541032276	10.2366682114	9.87637905936	9.36922764648	10.0243245685	9.82698685293	9.14697389501	10.4081551289
3636	7.13288772766	7.31505615118	7.30056458629	7.57577012283	7.1170834859	7.06948406813	7.35030308851	7.29731740763	7.32711882406	7.28316434738	7.3565673164	7.92367545392	7.55574881812	7.86642811283	7.57639262907	7.16840867779
4942	9.93798831137	9.72902297645	10.1744755012	9.01533694589	9.73202181785	9.88170172105	9.57568463471	9.64089356394	9.1990203778	8.9545398118	9.42194437283	8.20572216039	9.3141328101	8.27219562316	9.02270008538	9.75874684371
11331	9.75874684371	9.52737838174	9.35256096168	9.61092851337	9.53445244993	9.48345629665	9.58072734544	9.60756558524	9.75617298953	9.49047924165	9.13970288328	10.2775918781	9.86498542715	9.90006087717	9.98833407249	9.71409399941
8519	8.23604795669	8.30047765798	8.98765805423	9.58072734544	9.24978206349	8.32494178374	10.0470239529	9.73845580537	9.4696558038	10.9146920669	8.83208391492	8.17815513968	9.03313333398	9.45563242644	9.66018578402	9.0739966617
4659	6.05153499655	6.03774110113	6.18974160098	5.52469920992	5.69107604771	5.92795224972	5.48974407198	5.64090002473	5.4475606204	5.20337770726	5.95589502377	4.8790078998	5.40069255128	5.29947779523	5.00852754193	5.49850437393
1265	6.21816382609	6.33057024751	6.13048271503	6.113293373	6.1285638533	6.15651854258	6.15513804516	6.2657378734	6.40139510836	6.27837293578	6.16027590561	6.58747036785	6.46006133938	6.38083084342	6.79936457082	6.16904597208
11137	7.48689127246	7.37197431671	7.51822069117	7.16774456636	7.12967859243	7.44900316547	7.19849715454	7.44518255538	7.33909971062	7.24456390017	7.14558759311	7.34446643249	7.20814918734	7.16480889406	6.90136916815	7.55185170555
23463	6.00952920899	6.16452471829	5.90695717055	5.9389788197	5.86132835451	5.93681254866	5.97545901108	5.74039126312	5.85735853566	6.14045577056	5.83802226354	5.8542762117	5.91852688532	5.83170468767	5.84007420836	5.80349868828
223	8.60237113783	8.88577187945	8.38285265136	8.57334291829	8.5790897264	8.72659297336	8.80175230661	8.69681124182	8.94131445611	8.33672496281	8.43217242086	8.07748429357	8.71969081968	9.19240847652	8.96618620361	8.49534290012
8906	6.26414515978	6.70861986321	6.48885680875	6.6786159045	6.33570436874	6.18111461886	6.64582014471	6.52740871866	6.68892334732	6.3687493647	6.36166316572	6.79512140505	6.56243323156	6.39004605636	6.32809036112	6.22122027989
8607	6.63117162251	6.41368690245	6.38893671728	6.33973776896	6.29471508782	6.49704565292	6.24491829903	6.68565050584	6.28156230443	6.40540861787	6.48208012598	6.20107175917	6.44053906878	6.47864933327	6.2192071999	6.44053906878
800	5.0484213975	5.1749545485	5.39364223663	5.27803069235	5.40540790142	5.11331521487	5.37966110757	5.32921953041	5.25411970478	5.31866023264	5.70887473881	5.29721871981	5.19367826553	5.37614450978	5.38012475376	5.20337770726
8733	7.97319630942	7.90648289898	8.07624094475	7.92309872075	7.9698748555	8.13444942222	7.84162061325	8.08107868616	7.88471357948	7.99582531676	7.75416953384	8.37067803172	7.96820460709	7.9030752637	7.96881609646	8.18638553863
10935	7.50236774243	6.92381411042	7.52544795781	7.01906897522	7.46465230152	7.6512385374	7.14631696245	7.38741651728	7.12253123012	6.83330673383	7.41785094301	6.60842947193	7.31880656425	6.98439222366	6.96400481652	7.54661578355
8720	6.82050572613	7.07368796585	7.24818112437	7.18549140943	7.23161520149	7.21093368727	7.09565210614	7.06644754955	7.42034564519	6.61147806317	7.13228108411	7.0638195302	7.13526110741	7.03427690303	6.94691981208	7.11070234634
4681	9.14829997832	9.7843503543	8.72535005921	8.86113094464	8.82699092086	9.20465561369	8.72659297336	8.85932627345	9.33714533261	9.20851885185	9.13186636233	9.42934548407	9.94162028866	9.39655175109	9.2345218246	9.06791954721
27044	7.41942979053	7.9921282243	7.80818187489	7.90419199389	7.77514527757	7.59627198346	7.49953764565	7.85516157427	8.01233662453	7.71120066298	7.6910343298	7.76491778142	7.86987944979	7.75780141205	7.83145258799	7.85194379047
1615	7.56255261535	7.75310763475	7.54576558927	7.55305625283	7.32814635856	7.60933106398	7.14135361045	7.31690687021	7.43463925662	7.18168196468	7.20304889587	6.40798148235	7.33571954879	7.37728165429	7.58654019183	7.48949773925
3638	6.87596209682	6.43027812618	7.64522237418	7.21663846697	6.40500077942	6.90676486568	6.83898900636	7.32996200406	6.6830061815	6.76877728676	6.97314647788	6.70424752347	6.88201355942	7.12412929537	7.45280722314	7.57003099299
10670	9.78652737795	9.14158786758	9.64089356394	9.18010867129	9.19563651414	9.63064602549	9.01220193708	9.39518841452	8.75688620014	8.9276891219	9.39518841452	7.3440034532	9.63549986268	8.49022814566	8.88193801048	9.46617943086
52	6.94092618252	6.51674959965	7.04592773933	6.27578964811	6.63879274459	7.07990683728	6.35710206255	6.68360822876	6.36847468328	6.08190277886	6.81197187329	5.88511133364	6.20158012374	5.95911560401	5.99834119124	6.98192381581
8870	6.15878054351	5.75128366845	6.35771348292	7.43193271072	5.57613736662	5.57355919071	6.46795130686	7.08312390054	6.07990348944	6.12622635929	5.89805672419	5.8782795165	6.85267813633	6.59291614515	5.98115737544	5.77978588083
1967	8.11211471549	8.09985103745	7.97319630942	8.24002911342	8.38706414119	8.14627794025	8.19737536607	8.20478662468	8.40789903073	8.27219562316	8.08792036115	7.87250086004	8.00494690709	8.03733051045	8.34367769748	8.22027449193
80777	5.08174840606	5.23738187633	5.83615521324	5.52700886415	5.5525437069	5.62221555133	5.16937892019	5.35496061234	5.06335283812	4.77476968043	5.11032206365	4.639722735	4.94376208022	5.01476671022	4.70358717347	5.44871078994
8087	6.55442099733	6.90367304571	7.14591494961	7.16885281268	7.6521546453	6.69329256984	7.40627226882	7.40940824816	7.04319048833	6.96665423944	8.3066175337	7.29556197909	6.35399329649	6.91735462807	6.41295164959	7.0610679688
29894	7.00794372246	6.78654657151	6.99571714459	7.03205165065	6.86686291866	6.75905351322	6.79693651113	7.02468062475	7.13947316593	7.06816931089	6.81320916441	7.87910388682	7.3565673164	7.14135361045	7.66034758398	6.70591283289
1209	8.26184235017	7.0638195302	8.41956758605	8.11427401786	8.21273678174	8.34671654036	7.94282970787	8.03888913968	7.9585656502	6.82224158407	8.22027449193	7.56489280942	7.08561871477	7.91936726096	8.24053606415	8.06160044356
684	6.26857077254	6.88860923028	7.15538853376	7.68239137572	7.74382616577	6.78934989784	7.08710589219	7.60123568194	7.16079729329	8.24462907712	7.32076308484	6.99671930377	6.89799476713	7.21697140079	6.69231961588	6.37243634008
3460	8.36929792355	8.38102915084	8.08927304754	8.36093877227	8.2522483549	8.24970388077	8.28270079414	8.37254632171	8.01110733768	8.23402156562	8.09557786413	7.80662604108	8.37108942781	8.02257878569	8.37343419583	8.1429701528
51780	8.21590883305	8.20829991029	8.23007390874	8.59672051209	8.27957504089	8.35459481252	8.51412978737	8.24970388077	8.37254632171	8.06372334063	8.23295787608	8.10337971639	8.22256267163	8.76894016086	8.40575940382	8.29111526202
7264	6.3145447244	6.27860453004	6.27441565608	6.29760421117	6.25636614796	6.41212677055	6.22604794898	6.3664729304	6.36669756134	6.01739931934	6.23618698855	6.44440300075	5.97505371528	6.26539619191	5.94350288214	6.39347995311
3371	5.09411817867	5.19871090555	4.68998774479	5.87631419331	5.27652182198	5.32987766296	5.3683512761	6.01459748777	6.04854025677	5.83342853073	5.60700459114	5.75839304957	5.80867428012	7.05754940546	5.88405166038	6.39129297493
950	6.14762239	5.80453181495	6.71377174369	6.08586287619	6.62120480406	6.54648352958	6.34165199043	6.63844240155	5.90110015289	6.52850893662	6.39004605636	6.44053906878	5.84336579646	6.16293448051	6.17675766151	6.60511856857
3716	8.35036568269	8.15384334472	8.37195153143	8.08426389233	8.56091062307	8.46472600712	8.3066175337	8.42418307278	8.35851260387	8.06711538703	8.63885424796	5.44959116665	8.20829991029	7.83750014022	8.00630551529	8.37640958211
9246	7.34174937547	7.20415012673	7.73467538721	7.84500820655	8.19207102023	7.74382616577	7.88695666514	8.07535134649	7.86039041996	8.16992696265	7.98273098324	7.7554805559	7.79978704168	7.96647182254	7.98730192577	7.21384112938
3880	3.70208113103	3.66978238442	3.79249116357	3.69021788121	3.74582413565	3.79448947418	3.66092329614	3.73271039636	3.70888283683	3.68037020952	3.84074325392	4.14951856788	3.74207659604	3.64780785737	3.67680664198	3.82494797639
11252	9.40581429546	9.30281811643	8.91481505403	9.43287551676	9.13970288328	8.82411263774	9.00651312902	8.90895394494	9.04701580796	9.4788247868	9.3555375942	9.68880484315	9.68580429323	9.60756558524	10.4980108846	8.79829228167
10987	8.76814256914	8.30111403213	8.32556698016	8.05203916816	8.29848744872	8.40412463601	8.12787236749	8.15384334472	7.92101559166	8.19137275145	8.34756546661	7.04558957348	7.92266587522	7.70231187164	7.63928492629	8.34558459882
10175	7.94864328355	7.90610139741	7.85878813513	7.24340685094	7.81345957717	7.76546594012	7.42756663908	7.83350650316	7.50854755222	7.21984473761	7.93845494183	6.51272422651	7.44504986165	7.00306404446	7.16480889406	8.1498394812
3339	5.43728410857	5.73058196539	5.45763205016	5.65957164003	5.50170163873	5.44959116665	5.3887229909	5.45838985054	5.48904392303	5.45414738612	5.43679626206	5.85180680191	5.48297549706	5.65558241393	5.53790369593	5.27972069766
3655	6.13505394892	6.05153499655	6.52531954006	6.23516172734	6.45885818437	6.16774421211	6.19515096183	6.63077287681	6.21443452143	6.32843000485	6.96370824794	5.99384061822	6.1098528546	6.6034444911	6.39129297493	6.24909876619
400	6.49836463948	6.22578996807	6.49536420601	6.21324596363	6.37900502599	6.74621508651	6.01584150958	6.22662130129	6.03079652152	5.90284632061	6.38536541149	5.75923323984	6.01009468581	5.95562866792	5.82472821936	6.51528172254
2181	8.74541209063	8.75600932602	8.90437802311	8.23888859308	8.69555339633	8.55379232663	8.44878651431	8.4921205315	8.52485968246	8.20155461411	8.49807715335	7.36308600939	8.43372919757	8.15633475122	8.11479863966	8.49717311431
10051	4.88116756799	4.88116756799	4.8925156751	5.03118895528	4.7666836812	4.83398047932	4.73868491927	4.70457824162	4.77053354534	4.88862330199	4.93752263599	4.82096070118	4.85768345322	4.86252867393	4.84384937333	4.97410089141
6218	11.3051695733	10.9673371036	10.8935860903	11.283376582	11.1897552222	11.3403193156	11.2498381313	11.283376582	11.3051695733	11.1788783498	11.2279413057	11.4483769286	11.0614843905	11.283376582	11.2968766718	11.238603972
7076	6.96915166559	6.84601607405	7.13611247087	8.195200577	7.92460967577	7.15226168619	7.8154223772	8.54163063343	7.87568571915	7.69045800919	7.86748914037	7.01555324491	7.23795137213	8.14804103564	7.71320003524	7.59527266564
2697	10.441415011	10.9449727459	11.2676706607	11.4605557212	11.1293856134	11.0772295605	11.5152152744	11.2676706607	11.8416761971	11.6232221168	11.8416761971	11.1465752028	11.8200498777	12.5511072654	11.562184933	11.0535492981
4082	8.29111526202	8.02468917571	7.94816067954	7.96339888192	7.59357559752	7.91936726096	7.96123108527	7.87401197425	8.02257878569	8.12176591078	7.79436867542	7.090621819	8.33672496281	7.80096335341	7.8256137886	7.68719557894
9097	8.45204813553	8.66028510242	8.43498649256	8.18107853783	8.13781783009	8.42418307278	8.31496342748	8.08587835453	8.09251830958	8.27903429751	8.04926466981	8.02528074289	8.44412628398	8.22949614379	7.83943083189	8.46122093217
2997	6.91019635071	7.44175488594	7.05277282566	7.34052527478	7.18404660006	7.23115062041	7.28198090376	7.18738874952	7.40896875021	7.32041820602	7.5354445108	6.99300575678	7.39796593146	7.48643810841	6.98496901769	7.13643687141
8165	6.556005058	6.8742062471	6.80834514341	6.74315477792	6.83898900636	6.73009947487	6.82016997855	6.62475144184	6.62315430469	6.81590617728	6.89653256837	6.82388007018	6.59043552332	6.84411846302	6.62279806249	6.6398254775
5682	9.12535290421	8.72837392262	8.90166570033	8.494650676	8.63370642951	9.06999400226	8.27683229733	8.81317943302	8.4680921281	8.2778764969	8.83528007734	7.25424242184	8.67387381945	8.05619060954	8.09089302368	9.21451068838
56941	6.75041478177	6.31285559469	6.74443798103	6.47953400168	6.35152715868	6.63547619463	6.46821435088	6.34165199043	6.50844929079	6.44530643415	6.68529099741	6.48380416716	6.5959658589	6.59153607152	6.72350874413	6.60871954552
51593	6.26002806621	6.50930158606	6.45380049741	6.58537867682	6.3864216222	6.20258386002	6.46006133938	6.3801664695	6.58959498643	6.61177224286	6.49566367649	7.15176253192	6.51780883466	6.6786159045	6.47481485911	6.4195237983
9231	6.03534989292	6.27758977081	6.48151498252	6.3605728251	6.33447282121	6.09470557546	6.61873306429	6.28510549171	6.60233288738	6.59527456767	6.71185826455	6.56358036504	6.68825470457	6.70615709459	6.78705184495	6.43255566057
9512	8.72599226467	8.64737075563	8.7040103414	8.64648699306	8.52121715977	8.62498657321	8.8115002024	8.630078036	8.53033353303	8.75896600368	8.28270079414	8.8571619664	8.71103067841	8.73894849145	9.08200278202	8.58000321065
9878	6.27578964811	6.45783479001	6.38862016609	6.2607502357	6.24373054813	6.3601747554	6.25191089468	6.31887484511	6.18974160098	6.26228769937	6.32679048852	6.34879991216	6.32709576688	6.32431890555	6.22786738623	6.44118412955
8539	6.08008789727	5.8668501265	6.12160169403	5.80453181495	5.93361639705	5.95483341059	5.79526149734	5.81565626362	5.94865808576	5.72261731839	5.99910718142	5.77440403248	5.80010745063	5.76989393415	5.8734561879	6.09326441644
7163	7.20976645846	6.33538320888	7.37604677511	5.9731638715	6.76436049543	7.13157226016	6.26857077254	6.4923241041	6.22604794898	5.8038662252	6.86029575225	5.65986355024	6.3781186195	5.87141927554	5.61676621988	7.51112379346
10280	6.15392146971	6.22836316683	5.92435906833	6.02568264315	6.1098528546	6.06235383624	5.84084874132	5.89372757943	6.13479371778	5.94275770366	5.7906767895	5.65524931683	6.06816718811	5.90428084204	5.88304962043	5.90634038663
1958	7.00418698426	7.38863890343	6.97696389172	7.05216334006	7.50897474569	7.43604669444	6.68332767414	6.9697361918	7.12226631433	7.24298782776	7.30705040393	7.18307224963	7.13092721301	6.99215463053	6.81299219797	8.23888859308
4860	6.53174918668	6.49777731989	6.44550055135	7.06988918456	7.01083937949	6.67720403067	7.08205661148	7.76132188713	7.24340685094	6.84220861102	7.09413571873	6.64582014471	6.96337430762	6.85584223651	6.96174193201	6.97314647788
6429	8.47879372391	8.29513920507	8.88193801048	8.91705860715	8.78583728414	8.58452276496	9.14579876528	8.89538415603	8.88577187945	8.76679709728	9.26633836197	8.56414915232	8.66119091008	8.79311889027	8.40004704525	8.56202986526
1786	6.8655973676	6.77329453622	6.942713917	6.94367018717	6.60871954552	6.39226174259	6.61303825175	6.53253114074	6.12599039577	7.05216334006	6.49728200174	5.50723490621	6.72676495079	6.21689517972	6.50126899571	6.18068948542
5706	6.91474344811	6.09353188629	6.68892334732	5.73903605864	6.18563837523	6.68529099741	5.33125109733	5.54713555928	4.81819344934	5.37527274217	6.20206833429	4.43611803586	5.5785808087	4.95497625952	5.10801580146	7.32000233654
896	8.18464788804	8.39167674805	8.69068576869	8.69832239617	8.68435831647	8.67142073283	8.74778864242	8.38446153617	8.3680550843	8.94301278318	8.98011716546	8.99606079513	8.90279117425	9.10283947706	8.50068765079	8.60237113783
10424	6.94810112635	6.88237693231	6.92163992774	6.46689611264	6.48116703049	6.53512598902	6.19036513907	6.30633281992	6.42795679061	6.31342075955	6.60405046234	5.8224864075	6.34165199043	6.41730154088	5.93776180285	6.81714758754
5514	6.74856572167	7.0572313502	6.96546897502	7.24851031965	7.0211428677	7.11812603085	7.09846559302	7.0308609967	7.24783817678	7.35140760379	7.17696303762	7.7667920609	7.34675629665	7.31413818112	6.99100356485	6.97515813618
955	8.79010298164	9.2102320087	8.89384389036	8.75688620014	8.54437922834	8.97768447447	8.24462907712	8.54869443495	8.79641687955	8.64648699306	8.80058847045	9.47409245266	9.08471303938	8.73121997327	8.5430997677	9.17928665452
5713	8.21273678174	8.18392878455	7.98162071513	7.69293264916	7.64949911357	7.92756051075	7.60169579266	7.85311315988	7.47155898237	8.16701874114	7.9725451628	6.84874419966	7.92420974003	8.01572730408	7.86075546233	8.21340577116
5824	7.44821017036	7.5660605894	7.34279758346	7.21629759719	7.35899016935	7.57003099299	7.29354283687	7.22611560632	7.24851031965	6.94313967053	6.99215463053	7.07888673274	7.35307266509	7.32781725963	7.24188417149	7.538787861
8508	8.01314069377	7.94008976069	7.84961276937	8.07341362638	8.03667382803	8.35630952099	8.17815513968	8.08426389233	8.02572426064	7.97674154144	7.59985612186	8.40338485889	8.04984430196	8.11427401786	8.2778764969	7.88160148094
4605	7.16915751954	7.07963683768	6.86884484944	7.04478873915	7.02805041323	6.90491784676	7.0308609967	7.02740807906	6.63516252498	7.19314071506	6.81880349108	7.33614778437	7.17057613003	7.08611204938	7.14669377387	6.75678487541
5903	6.99367808695	6.89880074573	7.69756300982	7.18335825561	7.43993968785	6.9825538169	7.0360722985	7.01362707242	6.84601607405	6.70499013274	7.68204593737	6.41481334689	6.84129506911	6.63299203154	6.45148505885	7.03112536547
